,Datetime,Text
6561,2019-10-16 15:48:58+00:00,"[offline] unscheduled power outage on copper, goblin and dusky"
6562,2019-10-16 15:48:25+00:00,GRETA PULLS A JUSSIE SMOLLET - - CA POWER OUTAGE IS A PSYOP - - The FLAT EARTH REPORT 10.09.19 #infinitePlaneRadio http://podplayer.net/?id=83870563 via @PodcastAddict
6563,2019-10-16 15:47:25+00:00,"@CityofCT Hi could you please advise why the Strandfontein, Mitchells plain area are experiencing a power outage"
6564,2019-10-16 15:46:37+00:00,Power outages can be a major inconvenience. Here are 10 reasons to consider buying a home generator of your own. 
6565,2019-10-16 15:44:45+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/vfq27RF
6566,2019-10-16 15:44:45+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/XNt66aw
6567,2019-10-16 15:43:47+00:00,Can #Solar and Batteries Outlast an Extended #PowerOutage? https://sgq.io/0QVBGYw via @greentechmedia
6568,2019-10-16 15:42:47+00:00,"Fire, Floods and Power Outages: Our Climate Future Has Arrived "
6569,2019-10-16 15:42:34+00:00,The Freedom Pub - California’s Man-made Power Outages - http://blog.heartland.org/2019/10/californias-man-made-power-outages/
6570,2019-10-16 15:42:26+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/rKBEVyR
6571,2019-10-16 15:42:25+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/EKSQWR8
6572,2019-10-16 15:42:25+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/CmUY40h
6573,2019-10-16 15:42:25+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/pZIu4L6
6574,2019-10-16 15:41:54+00:00,Interesting that there were massive power outages the last few days... Also interesting that Trump authorized Marines to work in the IS a few days ago.. 
6575,2019-10-16 15:41:43+00:00,"WEATHER ADVISORY: Nor'easter moving in tonight into tomorrow. Watch for high winds, possible power outages. "
6576,2019-10-16 15:40:36+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/l9JsdkK
6577,2019-10-16 15:40:00+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/efVMgy7
6578,2019-10-16 15:40:00+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/vbdSio3
6579,2019-10-16 15:40:00+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/4xyaoHU
6580,2019-10-16 15:40:00+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/3e7fGAn
6581,2019-10-16 15:40:00+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/QPrdxiv
6582,2019-10-16 15:38:51+00:00,"Is your sump pump working? @environmentca says Thurs storm could bring heavy rains, high winds - could bring down branches, lead to power outages. Be prepared, just in case - for 72 hours - that's 3 days: food, water, medicines, gas, etc. https://weather.gc.ca/warnings/index_e.html?prov=pei"
6583,2019-10-16 15:38:30+00:00,"Power outage update! We don't have wifi, lab computers, or printers back up yet. We do have power, books, study space, an elevator, and scanners. Keep checking @gettysburg for the latest updates for the campus. @… https://www.instagram.com/p/B3rzShGgvKQ/?igshid=o1taumfdvmyl"
6584,2019-10-16 15:38:05+00:00,"Tow truck crash shuts down portion of Cottman Avenue, causes power outage - Oct 16 @11:32 AM ET https://oddcrimes.com/static/2019/10/16/Tow-truck-crash-shuts-down-portion-of-Cottman-Avenue-causes-power-outage.php"
6585,2019-10-16 15:37:32+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/CS1kAAh
6586,2019-10-16 15:37:25+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/rx6xWTF
6587,2019-10-16 15:36:03+00:00,"#EmergencyOutageAdvisory: St Elizabeth, Wednesday, October 16, 2019. Duration: 10:00 am - 2:00 pm Affected Area: CHEVIOTT (GINGER HILL) JPS apologises for the inconvenience caused by this outage and will make every effort to restore power to the affected areas by 2 pm "
6588,2019-10-16 15:35:56+00:00,One Montgomery Plaza is experiencing a power outage today. County offices are closed today in #Norristown
6589,2019-10-16 15:35:42+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/3FCqrKn
6590,2019-10-16 15:35:11+00:00,@TekSavvyCSR we had a big hydro outage earlier this morning affecting all of Kingsville and part of Leamington. Power has been back for an hour but no internet. Recycling hasn’t worked. Update on cable internet?
6591,2019-10-16 15:34:59+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/ahAVr23
6592,2019-10-16 15:34:59+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/KNYI3we
6593,2019-10-16 15:34:53+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/WdbhAXE
6594,2019-10-16 15:33:49+00:00,@CityTshwane please can we get an update on power outage in lynnwood manor. We have had no power since 11:30
6595,2019-10-16 15:33:07+00:00,Hey @KenyaPower_Care @KenyaPowerAlert there is power outage in my area at Lilian Drive Estate near Kinoo shopping center Account no. 37169542711 kindly check it out and restore power thanks.
6596,2019-10-16 15:32:34+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/lcceiiv
6597,2019-10-16 15:32:34+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/lDpwd4P
6598,2019-10-16 15:32:34+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/DOOWNGE
6599,2019-10-16 15:32:34+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/2Atp5sm
6600,2019-10-16 15:32:27+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/WMa6pEW
6601,2019-10-16 15:31:04+00:00,Sunbury Outage Update: Crews were quickly able to identify the issue and restore power. We apologize for the interruption in service this morning. 
6602,2019-10-16 15:30:40+00:00,Looks like the coast should expect some high winds which could lead to power outages. Make sure you have everything charged up tonight before it starts. 
6603,2019-10-16 15:30:30+00:00,@SaskPower can you give an update on the current power outage in Landis?
6604,2019-10-16 15:30:07+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/wSjmxBo
6605,2019-10-16 15:30:04+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/AXv2PED
6606,2019-10-16 15:30:04+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/x2JyWEY
6607,2019-10-16 15:29:57+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/mnJJY0L
6608,2019-10-16 15:28:37+00:00,"YA KNOW WHAT I DONT LIKE? BEING FORCED TO EVACUATE A GYM IN THE MIDDLE OF MY SUPERSET CUZ OF A POWER OUTAGE , THIS SHIT AINT ELEMENTARY SCHOOL"
6609,2019-10-16 15:28:20+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/PWtfgiv
6610,2019-10-16 15:27:41+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/KMklUZz
6611,2019-10-16 15:27:41+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/ALejXb5
6612,2019-10-16 15:27:40+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/xnmXpP3
6613,2019-10-16 15:27:39+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/OzyU5cd
6614,2019-10-16 15:27:38+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/8VWYk2S
6615,2019-10-16 15:27:32+00:00,The storm could create an unpleasant evening commute Wednesday and lead to power outages as winds intensify overnight. Here's the latest. https://trib.al/YslIbPe
6616,2019-10-16 15:27:06+00:00," HIGH VOLTAGE THIS MAY COME AS A ""SHOCK"" BUT IN LESS THAN 3 WEEKS, ""POWER"" OUTAGE WILL ABSOLUTELY ELECTIFY OVER 700 UPSCALE PATRONS. WILL YOU BE ONE OF THEM?? TAP ""GET TICKETS"" IN MY PROFILE OR THE LINK IN MY… https://www.instagram.com/p/B3rx8A4lGir/?igshid=vw6ztia6x5cc"
6617,2019-10-16 15:26:16+00:00,"Well, San Francisco you've put on a great show for us this time. Opera, F-35s, power outages, wildfires, a refinery fire and earthquakes. Time to leave town. Til next time "
6618,2019-10-16 15:26:05+00:00,Five power outages affecting 200 customers in Thompson; Shaw service down because one power outage affects Thompson office https://www.thompsoncitizen.net/news/thompson/five-power-outages-affecting-200-customers-in-thompson-1.23978193
6619,2019-10-16 15:26:02+00:00,Great cloud demo. @DFoster_Jr shows how you can execute workflows remotely using SMS during a power outage to execute DR failover. #CommvaultGO
6620,2019-10-16 15:25:01+00:00,In a power outage - like what happened in California last week - you can use just SMS to kickoff #Commvault #DisasterRecovery in @Azure! Amazing demo at #CommvaultGO
6621,2019-10-16 15:24:45+00:00,"Planned power outages in California used to prevent wildfires put a spotlight on wealth inequality - those on the upper end of incomes have the money to invest in solar, wind, and generator backups while those at the bottom must live without electricity. #energyineqaulity"
6622,2019-10-16 15:23:41+00:00,What if the PG&E power outages are paid for by the oil companies? Can’t charge your car when the power is off.
6623,2019-10-16 15:22:50+00:00,@DFoster_Jr explains how a power outage will not be a disaster recovery when you are able to use SMS to contact your command center with @Commvault #CommvaultGO
6624,2019-10-16 15:20:55+00:00,"I was watching the § 230 hearings, but then a series of three second power outages knocked out my desktop and appears to have killed my hard drive. I'm taking it as a sign to focus on other tasks."
6625,2019-10-16 15:20:10+00:00,Good Morning Tanner Members! Reminder the North Bend Planned Outage is TONIGHT (Wednesday 10/16) It will begin at 11:59 pm and conclude at 4:30 am early Thursday morning on 10/17. Bonneville Power is replacing the Transmission Pole that was damaged by the car accident last week.
6626,2019-10-16 15:20:04+00:00,thunderstorms and power outages
6627,2019-10-16 15:19:14+00:00,"Hey #Ward4, neighbors in Brightwood and Manor Park are experiencing power outages. "
6628,2019-10-16 15:18:59+00:00,"We’re prepared to respond to any outages that occur today or tonight due to rain &amp; windstorms forecast for NYC &amp; Westchester. Strong winds can push trees and branches into overhead power lines and bring those lines down, causing customers to lose service. https://www.coned.com/en/about-us/media-center/news/20191016/storms-expected-in-region-today-and-thursday"
6629,2019-10-16 15:18:09+00:00,"#MaintenanceOutageAdvisory: St. James, Wednesday, October 17, 2019 Duration: 9:30 am - 5:00 pm Affected areas: OVER RIVER &amp; HURLOCK DISTRICT JPS apologizes for the inconvenience caused by this outage and we will make every effort to restore power in the shortest possible time. "
6630,2019-10-16 15:17:47+00:00,Advice on Safe Driving during Power Outages and Load Shedding http://goo.gl/DZeAXQ #ArriveAlive #RoadSafety #LoadShedding #Eskom @Eskom_SA
6631,2019-10-16 15:16:48+00:00,"The weather forecasts rain in our area today - pack an umbrella or rain jacket, but don't forget to report any power outage you may experience. Download our mobile app, call or text. http://bge.com/outage"
6632,2019-10-16 15:15:12+00:00,@RMP_Utah we have a transformer on our property and seems whenever power is out they show up with their big trucks to check it out. I have dogs and is a problem them accessing our property when I’m not home. Do u know what caused the outage today in West Jordan.
6633,2019-10-16 15:14:38+00:00,Power outages in Kingsville ... 
6634,2019-10-16 15:12:46+00:00,"As of late Tuesday, Manitoba Hydro has responded to 226,000 calls for service from customers experiencing power outages since last week's storm. #mbstorm #cbcmb"
6635,2019-10-16 15:11:36+00:00,"#MaintenanceOutageAdvisory: Hanover - Thursday, October 17, 2019 Duration: 9:30 am - 4:30 pm Affected Area: CAMPBELTON ROAD JPS apologizes for the inconvenience caused by this outage and we will make every effort to restore power in the shortest possible time. "
6636,2019-10-16 15:10:41+00:00,Crews are working to restore an unplanned power outage in the area of York and Carlisle streets. Approx. 42 customers are effected and restoration time is approx. 12 PM (noon). Info and updates: http://bit.ly/2YuPuUl
6637,2019-10-16 15:10:09+00:00,"Transition to JUXTO & benefit from: - Network multi-site users or networking home users - A single vendor for Internet, long distance, phone, & maintenance – Full backup against power outages, Internet interruption, or hardware failures Find out more at: http://bit.ly/35mOnKk"
6638,2019-10-16 15:07:45+00:00,"So much is happening I CAN'T KEEP UP! Where are you getting info from? elections WW, Pedo arrest WW, CEOs leaving major companies WW, power outage and earthquakes all week in Cali??? What Anderson Cooper hasn't told you it is true yet???"
6639,2019-10-16 15:05:36+00:00,PRETORIA POWER OUTAGE: TRAFFIC LIGHTS not working at multiple junctions in the Menlyn Mall area. HEAVY CONGESTION. #PTATraffic #JacaTraffic
6640,2019-10-16 15:05:10+00:00,This load-shedding in my city is crazy lol They don't provide any notice that they'll be turning down the electricity... They just switch it off. My UPS needs to be replaced since the battery is completely dead. I really hope these constant power outages doesn't ruin anything.
6641,2019-10-16 15:01:46+00:00,Power outages can be a major inconvenience. Here are 10 reasons to consider buying a home generator of your own. 
6642,2019-10-16 15:01:34+00:00,"Have you been impacted by the PG&E power outage? Let me know if there’s anything I can do to assist you, or contact the Morgan Stanley Client Service Center at 1 (888) 454-3965. "
6643,2019-10-16 15:01:01+00:00,"Tesla prepares EV owners, Powerwall customers for CA's historic power outages https://buff.ly/2MdbsYk"
6644,2019-10-16 15:00:54+00:00,A power outage will let students out early at one Raleigh County elementary school. https://www.wvnstv.com/news/hollywood-elementary-dismissing-early-due-to-power-outage/
6645,2019-10-16 15:00:19+00:00,"Have you been impacted by the PG&E power outage? Let me know if there’s anything I can do to assist you, or contact the Morgan Stanley Client Service Center at 1 (888) 454-3965. "
6646,2019-10-16 15:00:19+00:00,"Have you been impacted by the PG&E power outage? Let me know if there’s anything I can do to assist you, or contact the Morgan Stanley Client Service Center at 1 (888) 454-3965. "
6647,2019-10-16 15:00:08+00:00,A power outage will let students out early at one Raleigh County elementary school. https://www.wvnstv.com/news/hollywood-elementary-dismissing-early-due-to-power-outage/
6648,2019-10-16 15:00:01+00:00,"Life made much easier with MyPower app! You can use it to check your bill, assess past consumption and report a power outage. #PowerSawa"
6649,2019-10-16 14:59:46+00:00,This is the second time Bureau of Prisons has categorically denied my FOIA requests for communications among officials and refused to even search for them. This time it's regarding the power outage at MDC Brooklyn last winter 
6650,2019-10-16 14:59:30+00:00,"Gusty winds are expected t/o the eastern portion of our service area today & tomorrow. If you experience an outage, please let us know: 888-544-4877 http://spr.ly/report Text OUT to 544487 STAY AWAY from downed power lines! Report them ASAP 888-544-4877 or 911 "
6651,2019-10-16 14:59:27+00:00,"Please also, if you can, purchase rechargeable battery packs like the ones in this photo in case power outages are longer then expected. Because the storms starting tonight having a flashlight is a plus. "
6652,2019-10-16 14:59:10+00:00, One Montgomery Plaza on Swede Street in @NorristownOrg is closed for the day due to a power outage. Please stay tuned for updates. 
6653,2019-10-16 14:59:05+00:00,"Last-minute power outages and the threat of wind-driven fires left couples, wedding planners, venues, lighting companies, caterers and others scrambling. https://nyti.ms/2VJ3dqd"
6654,2019-10-16 14:57:09+00:00,Here is an updated look at power outages across the Miami Valley. More information: http://www.whio.com
6655,2019-10-16 14:53:41+00:00,"You're welcome, Patrice. We are weather twins today. That will help with the dry conditions and hopefully less power outages there. Enjoy today."
6656,2019-10-16 14:51:57+00:00,"This outage is due to a broken pole along the power line and we are handling, power will be restored upon completion..|SM"
6657,2019-10-16 14:51:21+00:00,Hello @KenyaPower_Care There's an outage in the Gitaru area (Meter number 37163339833). When should we expect power to be restored?
6658,2019-10-16 14:51:19+00:00,http://TBNewsWatch.com: Power outage takes Sioux Lookout off the grid [http://bit.ly/2Bd52Cr] #TBay
6659,2019-10-16 14:50:33+00:00,I need to get gas but it is still 4 dollars a gallon (presumably from the power outage?) and me is broke
6660,2019-10-16 14:50:11+00:00,Three-week power outage paralyses operations at Rapogi Girls School 
6661,2019-10-16 14:49:59+00:00,Pretoria - #PowerOutage Menlyn Mall area - HEAVY CONGESTION
6662,2019-10-16 14:49:29+00:00,Sioux Lookout power outage affects entire community. http://ow.ly/10n550wMLYa #siouxlookout #tbay
6663,2019-10-16 14:46:17+00:00,Power outages can be a major inconvenience. Here are 10 reasons to consider buying a home generator of your own. 
6664,2019-10-16 14:45:01+00:00,"*** Mr Musk, Speaking of High Volume Manufacturing, has your team investigated the possibility of providing (at a lower than usual price) Solar/Power Wall solutions to the California areas impacted by repeated power outages? They could use a Musk solution!***"
6665,2019-10-16 14:44:41+00:00,power outage 
6666,2019-10-16 14:44:02+00:00,Is there any power outage or loadshedding in Krugersdorp area
6667,2019-10-16 14:43:31+00:00,Power has now been restored in E.L.K.'s Harrow and Kingsville service area at approximately 10:40 a.m. E.L.K. thanks you for you patience during this outage.
6668,2019-10-16 14:43:11+00:00,"I was on the east coast and remember it well. Whether earthquake, flood, fire, power outage or blizzard; prepare a go bag for each family member and pet. Set up a meeting spot. Check on your elderly or disabled neighbors or single parents. Make a list today. "
6669,2019-10-16 14:42:54+00:00,"Fire, Floods and Power Outages: Our Climate Future Has Arrived "
6670,2019-10-16 14:42:50+00:00,A weather system will bring rain and strong winds to the province on Thursday. Heavy foliage and tree contact could result in scattered outages. We are monitoring the weather and are ready to respond. 
6671,2019-10-16 14:41:22+00:00,All schools in Sioux Lookout will be closing early today due to the town wide power outage. Students who take the bus will be picked up at 9:45 a.m. and taken home.
6672,2019-10-16 14:40:19+00:00,"As planned outages persist through California's wildfire season, Enchanted Rock provides a proven solution to ensure commercial and industrial customers have power when it matters most. #EnchantedRock #Resiliency #WhenItMattersMost #NaturalGas #Proven"
6673,2019-10-16 14:39:09+00:00,Thank you! We have just won the Good Design Award for our latest version: SONNENGLAS Mini. It makes us so glad proud that the product is of use in Japan during power outages and at the same time loved by peoole as a beautiful object.
6674,2019-10-16 14:38:42+00:00,"RIVER TOWN NEWS: 10/16/19, 10am: WE ARE CURRENTLY CLOSED DUE TO THE WIDE SPREAD POWER OUTAGE IN THE AREA We hope to open later in the day if the power comes back on. We will post something here once we are able to reopen."
6675,2019-10-16 14:38:20+00:00,@CityPowerJhb #nopower #poweroutage #bromhof. Power has not been restored to Bromhof. Please could you commmunicate what is going on. Unable to log a fault as there is no response from your call center. We have now been without power since 9:15
6676,2019-10-16 14:38:05+00:00,"Gusty winds are expected throughout our service area today and tomorrow. If you experience an outage, please let us know: 888-544-4877 http://spr.ly/report Text OUT to 544487 STAY FAR AWAY from downed power lines! Report downed lines ASAP 888-544-4877 or 911 "
6677,2019-10-16 14:37:58+00:00,"The power outage is causing too much chaos, to plenty businesses in the metropolis"
6678,2019-10-16 14:34:20+00:00,1/2 Hi Doc. I'm sorry for the delay getting back to your tweet. At the moment Sackville Street is suspended /due to a power outage. I don't have a time frame for when the dock will be reinstated. Grafton Street is currently out due to utility works in the area. As soon as
6679,2019-10-16 14:34:00+00:00,Californians affected by last week's mass power outage could be credited or rebated $100 if PG&amp;E complies with the governor's demands. https://www.huffpost.com/entry/california-pge-power-outage-payments_n_5da4f209e4b01c76560b6e45?ncid=engmodushpmg00000004 via @HuffPostPol
6680,2019-10-16 14:33:37+00:00,@KenyaPower_Care is there power outage in Mombasa? Tudor and ganjoni no power
6681,2019-10-16 14:32:57+00:00,"If you experience an outage due to weather, please let us know: 888-544-4877 http://spr.ly/report Text OUT to 544487 STAY FAR AWAY from downed power lines! Extra caution should be used where lines are tangled in debris. Report them ASAP 888-544-4877 or 911 2/2 "
6682,2019-10-16 14:32:14+00:00,"Good morning, I’M still shocked that there was a question about Ellen/Bush but NOT the millions in California left without power during the preventative outages last week which, you know, goes right along with wanting a question about climate change. It was even TIMELY."
6683,2019-10-16 14:32:04+00:00,"Heavy rain and stronger wind gusts will lead to scattered power outages Thursday. Make sure patio furniture is secured or put away, put away any barrels and make sure appliances are charged tonight! "
6684,2019-10-16 14:31:58+00:00,"This month, we’ve had power outages, earthquakes, and fireballs from exploding refinery tanks in East Bay. I missed the brochure, so do floods come next? Or is it plague or famine?"
6685,2019-10-16 14:31:51+00:00,Mabscott Elementary in #Raleigh Co closing @11:30 Wed 10/16/19 due to a power outage
6686,2019-10-16 14:31:50+00:00,Hollywood Elementary in #Raleigh Co closing @11:15 Wed 10/16/19 due to a power outage
6687,2019-10-16 14:31:10+00:00,"There's no known outages at this time. Please push and hold the Xbox button on your controller and go to Restart on the power menu to clear cache and try again. If still not, please check your network tests in Settings &gt; Network for any errors."
6688,2019-10-16 14:30:50+00:00,"Winds will definitely be an issue, with occasional gusts over 40-50 mph in coastal sections of New England. Scattered power outages will be possible. "
6689,2019-10-16 14:30:42+00:00,"SIOUX LOOKOUT AREA - OCTOBER 16, 2019 - Due to a power outage, all Sioux Lookout schools are being CLOSED for the day. School buses will arrive at 9:45am to pick up students and return them home. "
6690,2019-10-16 14:30:26+00:00,"The French River Visitor Centre is now closed for the season. Unfortunately, due to a power outage, we were forced to close early on our last day of operation. We hope to see you all next year! Camping in the park remains open until October 27th #OntarioParks #OntarioParksNE"
6691,2019-10-16 14:30:19+00:00,"Power outage reported at Juja, Kenya.(juja)"
6692,2019-10-16 14:30:00+00:00,Technology predicting where power outages are likely to occur could be closer than you think -- thanks to this new... #insurance #insurtech #ibm
6693,2019-10-16 14:29:50+00:00,"The Vines Restaurant at Cooper's Hawk Vineyards is closed today because of a power outage. Hopefully, we'll be up and running again tomorrow, business as usual. Currently, the retail/tasting bar is open! Thank goodness! #stockthehawk #CHV #epicwineries #BringHomeLocal"
6694,2019-10-16 14:29:28+00:00,"I get the reason of storm/power outages, but Saturday &amp; Sunday games in the fall are tough (college football &amp; NFL games to contend with), for people like me its just cost, I'm 1 of the growing number of people that are completely done with the concession gouging! Beer $"
6695,2019-10-16 14:27:40+00:00,"I got a few odd looks & a question as to why I was bringing in my umbrella despite the sunny sky. Unfortunately by the time my shift ends 12 hours later, it'll be pouring thanks to this storm that'll drop by. I wonder if we'll get a power outage at work? "
6696,2019-10-16 14:27:31+00:00,YA CALIFORNIA FOR ONE! ARE THEY GETTING READY TO TURN OFF OUR POWER SO WHEN FISA REPORT HITS AND THEY PULL A FF WE DONT KNOW WHAT IS GOING ON HERE? ALL I KNOW IS WE ARE NIT BEING TOLD THE TRUTABOUT THESE POWER OUTAGES!? 
6697,2019-10-16 14:27:08+00:00,"The wind will pick up later this evening through Thursday afternoon. Gusts up to 40 mph for the higher ridges, up to 30 mph for everyone else. As a result, I have issued a First Alert Weather day for Thursday. Power outages are possible. @WHSVnews"
6698,2019-10-16 14:25:44+00:00,"In my book, when the state power utility company (Eskom a.k.a Pravin Gordhan) tells the nation there'll be NO power outage in September &amp; October, and then implements power outages in mid-October w/o batting an eyelid, then you should know you don't matter."
6699,2019-10-16 14:25:27+00:00,Power outage continues in Kingsville. Business as usual at school with some flashlights and device lights and a little extra excitement. Stay tuned here for updates.
6700,2019-10-16 14:23:07+00:00,#HeavyRain #PowerOutage #WaterOutage #TyphoonDamage #Japan #大雨 #停電 #断水 #台風被害 #Day5 #5日目
6701,2019-10-16 14:22:22+00:00,Power outage again at CSI and I had a very bad day today. This is ridiculous and this is the 2nd time already that it’s happening at CSI. Those college students are going to end up dropping out because they can’t attend any classes and classes cost money and thousands of dollars.
6702,2019-10-16 14:22:17+00:00,#HeavyRain #PowerOutage #WaterOutage #TyphoonDamage #Japan #大雨 #停電 #断水 #台風被害 #Day5 #5日目
6703,2019-10-16 14:22:05+00:00,@k12albemarle is scottsville elementary school getting out early due to the power outage
6704,2019-10-16 14:21:33+00:00,#HeavyRain #PowerOutage #WaterOutage #TyphoonDamage #Japan #大雨 #停電 #断水 #台風被害 #Day5 #5日目
6705,2019-10-16 14:20:39+00:00,"Side effects of Green New Deal ""Test Drive"" - Power Outage Takes Electric Vehicles With It - Granite Grok "
6706,2019-10-16 14:19:53+00:00,#NWCNewstream | HIGH TURBIDITY AND JPSCo POWER OUTAGE AFFECT SECTIONS OF ST. THOMAS AND EAST RURAL ST. ANDREW | Customers served by Wilmington Water Facility in St. Thomas are experiencing a disruption in their water supply due to high turbidity levels.. 
6707,2019-10-16 14:18:08+00:00,ATTENTION! A COASTAL STORM IS HEADED OUR WAY - MAKE SURE YOUR GENERATOR IS IN AUTO AND READY TO RUN. POWER OUTAGES ARE EXPECTED TO OCCUR WITH THE STRONG WINDS AND FLASH FLOODING. STAY SAFE! 
6708,2019-10-16 14:17:33+00:00,"We have identified an outage affecting Woody Creek and Old Snowmass and are working diligently to resolve the issue. If you are still experiencing an issue after you receive our resolution notification, please power cycle your modem. Thanks for your patience."
6709,2019-10-16 14:17:14+00:00,@KnoxKUB Carter Middle was without Power earlier this morning and now Mascot receiving a light flicker like the Electricity is going to shut off. What is going on in our area to cause the outages?
6710,2019-10-16 14:16:54+00:00,SAN FRANCISCO: California utility regulator sanctions PG&E over power outages 
6711,2019-10-16 14:16:50+00:00,Save them for a power outage? 
6712,2019-10-16 14:16:20+00:00,"So when there are power outages, and criminals are hitting up rich people whose alarms are off, they can’t even defend themselves! Way to go Cali! "
6713,2019-10-16 14:14:53+00:00, there was a power outage... aka class is cancelled... aka I came here for no reason.. the frank stand is open today
6714,2019-10-16 14:14:36+00:00,"We are currently experiencing an outage affecting 1,423 Members out of the Chaires substation. Crews are en route to restore power as quickly and safely as possible."
6715,2019-10-16 14:14:32+00:00,A nor'easter will bring drenching rains of up to 3 inches and extremely high winds to the #HudsonValley region tonight and tomorrow. Officials warn the storm could lead to flooding and widespread power outages. Are you prepared for the #storm? https://weather.com/en-CA/canada/news/news/2018-05-04-wind-storm-protect-home-from-wind-wind-protection
6716,2019-10-16 14:13:33+00:00,Power outage 
6717,2019-10-16 14:13:28+00:00,we had a power outage so classes before noon were all cancelled and i was so excited for more sleep but now my head hurts because i went back to sleep after waking up well rested so we are THRIVING
6718,2019-10-16 14:13:00+00:00,"The Western Cape Education Department says 30 matric examination centres have been affected by loadshedding. Ministry spokesperson, Bronagh Hammond, says power outages have had an impact on the writing of today's Computor Applications Technology paper. #sabcnews"
6719,2019-10-16 14:12:53+00:00,"WIND ADVISORY for eastern MA, HIGH WIND WATCH for Cape Cod & Islands tonight through early THU. Gusty winds may blow around unsecured objects. Tree limbs & damage also possible leading to scattered power outages. Keep in mind driving may be difficult for high profile vehicles. "
6720,2019-10-16 14:12:23+00:00,"We're keeping an eye on the weather today. A Special Weather Statement is in effect for #Ottawa. Outages are possible. Please keep devices charged and check your flashlight batteries. If the power goes out, call 613-738-0188 to report. #ottnews"
6721,2019-10-16 14:11:26+00:00,Zimbabwe starts further power cuts due to Eskom outages http://bit.ly/31l8aqc #Zimbabwe #LOADSHEDDING #ESKOM
6722,2019-10-16 14:11:06+00:00,"Reading between the power lines (pun intended)... expect some outages, and expect delays in repairs because it could be too windy Thursday to put workers up in cherry pickers... "
